,Test,CI,check_files_on_github,create_startup_kits,push_pull_image,run_list_licenses,run_dummy_training_standalone,run_dummy_training_simulation_mode,run_3dcnn_simulation_mode,run_dummy_training_poc_mode,run_docker_gpu_preflight_check,run_data_access_preflight_check,run_3dcnn_local_training,check_wrong_startup_kit,run_dummy_training_in_swarm,run_3dcnn_training_in_swarm,code review,run_nvflare_unit_and_integration_tests,"(future productive ApC, outside system)",(outside system)
,Part of CI,x,x,x,,x,x,x,x,x,x,x,,x,x,,,,,
Req. ID,Requirement non-authoritative summary,,,,,,,,,,,,,,,,,,,
Federated/Swarm Learning,,,,,,,,,,,,,,,,,,,,
A.1,Training on several nodes (distributed),,,,,,,,,,,,,,x,x,,,,
A.2,Only communicate models/checkpoints (federated),,,,,,,,,,,,,,,,x,,x,
A.3,Enable start training,,,,,,,,,,,,,,x,x,,,,
A.4,Node availability verified outside system,,,,,,,,,,,,,,,,,,,x
A.5,Admin node can monitor training,,,,,,,,,,,,,,x,,,,,
A.6,One aggregator per round (swarm),,,,,,,,,,,,,,x,x,,,,
A.7,Minimum number of responding nodes per round,,,,,,,,,,,,,,,,,,,
A.8,Continue training if nodes don't respond,,,,,,,,,,,,,,,,,,,
A.9,Aggregator accepts models/checkpoints from clients,,,,,,,x,,,,,,,,,,,,
A.10,Aggregator aggregates,,,,,,,x,,,,,,,,,,x,,
A.11,Aggregator provides aggregated model,,,,,,,x,,,,,,,,,,,,
A.12,Metadata communicated outside system,,,,,,,,,,,,,,,,,,,x
A.13,Archival happens outside system,,,,,,,,,,,,,,,,,,,x
,,,,,,,,,,,,,,,,,,,,
Container Images,,,,,,,,,,,,,,,,,,,,
B.1,Generate container image,x,,,,,,,,,,,,,,,,,,x
B.2,Single software version,,,,,,,,,,,,,,,,x,,,
B.3,Admin container ∋ admin console,,,,,,,,,,,,,,x,x,,,,
B.4,Admin container ∋ ApC for swarm preflight check,,,,,,,,,,,,,,x,x,,,,
B.5,Admin container ∋ productive ApC,,,,,,,,,,,,,,,x,,,x,
B.6,Server container ∋ server,,,,,,,,,,,,,,x,x,,,,
B.7,Client container ∋ client,,,,,,,,,,,,,,x,,,,,
B.8,Client container ∋ Docker+GPU preflight ApC,,,,,,,,,,,x,,,,,,,,
B.9,Client container ∋ local data access preflight ApC,,,,,,,,,,,x,,,,,,,,
B.10,Client container ∋ productive ApC,,,,,,,,,,,,x,,,,,,x,
B.11,Startupkit build container ∋ generating code,,,x,,,,,,,,,,,,,,,,
