Site,Step,Command / how,Guards against,Confirmed (Y/N),Date,Notes / error seen
UKA_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
UKA_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d UKA -n -s,F6 — node deemed disconnected,,,
UKA_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
UKA_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
UKA_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
UKA_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
UKA_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
UKA_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
UKA_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
UKA_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
CAM_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
CAM_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Cambridge -n -s,F6 — node deemed disconnected,,,
CAM_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
CAM_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
CAM_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
CAM_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
CAM_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
CAM_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
CAM_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
CAM_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
VHIO_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
VHIO_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d VHIO -n -s,F6 — node deemed disconnected,,,
VHIO_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
VHIO_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
VHIO_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
VHIO_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
VHIO_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
VHIO_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
VHIO_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
VHIO_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
MHA_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
MHA_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Mitera -n -s,F6 — node deemed disconnected,,,
MHA_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
MHA_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
MHA_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
MHA_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
MHA_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
MHA_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
MHA_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
MHA_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
RSH_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
RSH_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Ribera -n -s,F6 — node deemed disconnected,,,
RSH_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
RSH_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
RSH_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
RSH_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
RSH_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
RSH_1,8. Preflight check passes,./docker.sh --preflight_check ...,sanity,,,
RSH_1,9. Kit sha256 matches the registry,sha256sum <SITE>_<version>.zip.enc,confirms which kit you are on,,,
RSH_1,10. Client started for the run,./docker.sh --start_client ...,on run day,,,
USZ_1,1. Docker cgroup driver fixed,sudo ./scripts/client_node_setup/fix_docker_cgroupfs.sh,F2 — GPU vanishes mid-run,,,
USZ_1,2. VPN up as an auto-recovering service,sudo ./scripts/client_node_setup/setup_vpntunnel.sh -d Zurich -n -s,F6 — node deemed disconnected,,,
USZ_1,3. [PASS] GPU usable inside the container,./docker.sh --preflight_check ...,F2,,,
USZ_1,4. [PASS] preprocess cache NOT under /data,ODELIA_PREPROCESS_CACHE_DIR is a CONTAINER path — leave it unset,F4 — read-only filesystem,,,
USZ_1,5. [PASS] swarm server reachable,./docker.sh --start_client ... (checked automatically),F6,,,
USZ_1,6. No stale daemon_pid.fl,checked automatically; cleared if no client is running,F3,,,
USZ_1,7. Dummy training passes,./docker.sh --dummy_training ...,sanity,,,
