Kit version,Released,Status,Site,sha256 (of your .zip),What changed,Action required
1.5.0-dev.260706.9b0148b,2026-07-06,DEPRECATED,UKB_1,fc994ee51f3b8e7b0792b95f516906e88d892ba09eb453312ef95dfae9a7eb42,First distributed kit,Superseded — do not use
1.5.0-dev.260706.9b0148b,2026-07-06,DEPRECATED,Mainz_1,cc7c185c9a3516b1cbfce2ba6b0f700b1295bc397a5f5a8f627cb96152f85584,First distributed kit,Superseded — do not use
1.5.0-dev.260706.9b0148b,2026-07-06,DEPRECATED,UKD_1,1b4ba5fd658839dabf4fba7ddc5803dd79925ad1ee829b633b75e44b91c7a3ce,First distributed kit,Superseded — do not use
1.5.0-dev.260706.9b0148b,2026-07-06,DEPRECATED,UKHD_1,fd8285ac629fd8dcd541036a4ddb492acd962e0430da70aa13dc7f3a3e18ef5f,First distributed kit,Superseded — do not use
1.5.0-dev.260710.a295c6b,2026-07-10,DEPRECATED,UKB_1,7aabb89b604205bc9a94141fbd26e37bf0ec920bc96d694f151a3091c9f838fe,"Reads STAMP 2.5.0 features; column names with spaces; sudo detection",Superseded — do not use
1.5.0-dev.260710.a295c6b,2026-07-10,DEPRECATED,Mainz_1,0a27a34af6281db3359aa6e30be9ae9f94484922aef45278cee3af7331bc6726,"Reads STAMP 2.5.0 features; column names with spaces; sudo detection",Superseded — do not use
1.5.0-dev.260710.a295c6b,2026-07-10,DEPRECATED,UKD_1,ccb66970c9564adc64bd28ca5b03d80ccef76ed50650bc2831184727e97bdc21,"Reads STAMP 2.5.0 features; column names with spaces; sudo detection",Superseded — do not use
1.5.0-dev.260710.a295c6b,2026-07-10,DEPRECATED,UKHD_1,6e0a650a968e2d4761f32cc5a2b3ea71a9ddf20ebb439d2cc048f45a3790dfb5,"Reads STAMP 2.5.0 features; column names with spaces; sudo detection",Superseded — do not use
1.5.0-dev.260713.6bc06c4,2026-07-13,ACTIVE,UKB_1,b89a3d356d5bcc3128b01c9b11393f522e6b590789c094781b68d3102af46004,"Multi-slide slide table (loaded 0 patients before); local training now 32 epochs not 1; model no longer trains with dropout disabled; empty-var arg validation",Install this and re-run the local baseline
1.5.0-dev.260713.6bc06c4,2026-07-13,ACTIVE,Mainz_1,4702028c2bf7bcaee8d21ddedd24ce2391c67a4c7f6e4f4c1a9cda26cce49a53,"Multi-slide slide table (loaded 0 patients before); local training now 32 epochs not 1; model no longer trains with dropout disabled; empty-var arg validation",Install this and re-run the local baseline
1.5.0-dev.260713.6bc06c4,2026-07-13,ACTIVE,UKD_1,47d93a1512d2bb5970dc964076476fb528c9b260d4ffbb1ff33c66dfc027d095,"Multi-slide slide table (loaded 0 patients before); local training now 32 epochs not 1; model no longer trains with dropout disabled; empty-var arg validation",Install this and re-run the local baseline
1.5.0-dev.260713.6bc06c4,2026-07-13,ACTIVE,UKHD_1,b2def15f5989d3f50edbd424b5a383b441822dcdb0b20673a2c7296f8907108e,"Multi-slide slide table (loaded 0 patients before); local training now 32 epochs not 1; model no longer trains with dropout disabled; empty-var arg validation",Install this and re-run the local baseline
